1022823000.0	7.020267409985026e-06	7.014375117709828e-06	2184621938.7363186
1022824800.0	7.018368603032745e-06	7.012464272629668e-06	2190011428.4147553
1022826600.0	7.016981569306546e-06	7.011066929077088e-06	2193977008.696538
1022859000.0	7.0909497352792895e-06	7.0853785621271506e-06	2008036135.3999283
1022860800.0	7.101974319874956e-06	7.096455866879319e-06	1984033001.3267815
1022862600.0	7.113992338556912e-06	7.108529564716417e-06	1958786292.1560133
1022864400.0	7.12706759188508e-06	7.121663207987737e-06	1932342640.6886647
1022866200.0	7.1412701074064325e-06	7.135926545953353e-06	1904751577.1257958
1022868000.0	7.156676629357329e-06	7.151396014959274e-06	1876065450.5532577
1022869800.0	7.1733711368271075e-06	7.168155257103913e-06	1846339355.0581722
1022871600.0	7.191445386539137e-06	7.186295663526628e-06	1815631061.268121
1022873400.0	7.210999473836563e-06	7.205916935936367e-06	1784000954.4202123
1022875200.0	7.232142402585236e-06	7.227127657032251e-06	1751511979.8171325
1022877000.0	7.254992650528439e-06	7.250045856323837e-06	1718229596.6903102
1022878800.0	7.27967871139784e-06	7.274799552612049e-06	1684221741.4581335
1022880600.0	7.306339587876183e-06	7.301527247256823e-06	1649558801.832201
1022882400.0	7.335125201262308e-06	7.330378334028979e-06	1614313602.6534255
1022884200.0	7.366196672808422e-06	7.3615133804724805e-06	1578561404.2836862
1022886000.0	7.39972641778601e-06	7.395104221841124e-06	1542379914.5989704
1022887800.0	7.435897976281249e-06	7.4313337916588576e-06	1505849315.6056135
1022889600.0	7.474905484893442e-06	7.470395593065652e-06	1469052304.776361
1022891400.0	7.516952669154324e-06	7.5124926907960086e-06	1432074150.84881
1022893200.0	7.562251207576974e-06	7.557836074825032e-06	1395002763.6007917
1022895000.0	7.61101828617474e-06	7.606642214676893e-06	1357928775.9741151
1022896800.0	7.663473127157052e-06	7.6591295883251e-06	1320945635.641845
1022898600.0	7.719832239185209e-06	7.71551393340345e-06	1284149701.577693
1022900400.0	7.780303103135315e-06	7.776001935130431e-06	1247640338.8731155
1022902200.0	7.845075981152426e-06	7.840783039360179e-06	1211520002.6951344
1022904000.0	7.91431352731762e-06	7.91001906990118e-06	1175894299.000266
1022905800.0	7.988137898338106e-06	7.983831349565282e-06	1140872005.1329958
1022907600.0	8.066615128012582e-06	8.062285090001997e-06	1106565028.3682961
1022909400.0	8.149736658390168e-06	8.145370944746673e-06	1073088275.6955233
1022911200.0	8.237398140918344e-06	8.232983840465692e-06	1040559401.971799
1022913000.0	8.329375957551713e-06	8.32489953797199e-06	1009098396.7960252
1022914800.0	8.425302377806948e-06	8.420749840385351e-06	978826965.9891826
1022916600.0	8.524640871462296e-06	8.51999796880817e-06	949867660.2544634
1022918400.0	8.626663811461421e-06	8.621916339405772e-06	922342703.690301
1022920200.0	8.730435555699429e-06	8.725569727831217e-06	896372480.5920022
1022922000.0	8.8348045573556e-06	8.829807465140656e-06	872073652.6869684
1022923800.0	8.938408525089631e-06	8.933268677621654e-06	849556902.2048175
1022925600.0	9.03969648779169e-06	9.034404412902277e-06	828924330.5165457
1022940000.0	9.567598497442247e-06	9.561160497993617e-06	738861304.4399104
1022941800.0	9.580186238928105e-06	9.57367213443772e-06	737012784.9955215
1022943600.0	9.57996778303193e-06	9.573402197497688e-06	737052545.6583273
1022945400.0	9.567736453788342e-06	9.56114484139487e-06	738863624.8094009
1022947200.0	9.544580091871979e-06	9.537987909234682e-06	742315470.3304082
1022949000.0	9.511795668321468e-06	9.5052276755237e-06	747267813.3832104
1022950800.0	9.470801352803538e-06	9.464281081760534e-06	753574516.884826
1022952600.0	9.423054857935155e-06	9.416604259911262e-06	761087179.5590415
1022954400.0	9.36998423970397e-06	9.363623501327196e-06	769658336.7308209
1022956200.0	9.312934428247012e-06	9.306681929493234e-06	779144161.326624
1022958000.0	9.253130165917495e-06	9.247002545527289e-06	789406627.7615432
1022959800.0	9.19165410302533e-06	9.185666395522134e-06	800315149.0428098
1022961600.0	9.129437645784357e-06	9.123603457272316e-06	811747729.8754786
1022963400.0	9.067261668694714e-06	9.061593364047716e-06	823591697.9339164
1022965200.0	9.00576421705906e-06	9.000273097932406e-06	835744084.6594857
1022967000.0	8.945452663822343e-06	8.940149123401841e-06	848111725.3397806
1022968800.0	8.886718250952476e-06	8.881611896426057e-06	860611145.1538043
1022970600.0	8.829851461868056e-06	8.824951200377928e-06	873168287.862671
1022972400.0	8.775057147039411e-06	8.770371233936948e-06	885718132.147844
1022974200.0	8.722468686797415e-06	8.71800473733546e-06	898204237.0400349
1022976000.0	8.67216080705247e-06	8.667925774267288e-06	910578243.00569
1022977800.0	8.624160866802e-06	8.620160989101916e-06	922799351.5573332
1022979600.0	8.57845859284887e-06	8.574699315690292e-06	934833798.8534186
1022981400.0	8.535014337507568e-06	8.531500213427882e-06	946654332.8648167
1022983200.0	8.493765974141302e-06	8.490500545987383e-06	958239704.078006
1022985000.0	8.454634598007946e-06	8.451620270100523e-06	969574170.1737288
1022986800.0	8.417529188982012e-06	8.41476709084628e-06	980647017.6274575
1022988600.0	8.382350382436339e-06	8.379840230088038e-06	991452103.6136785
1022990400.0	8.348993506928927e-06	8.346733466300532e-06	1001987413.7332251
1022992200.0	8.31735100851988e-06	8.31533756597356e-06	1012254637.0069661
1022994000.0	8.287314378976362e-06	8.28554222345991e-06	1022258755.3543804
1022995800.0	8.258775672577385e-06	8.257237594129711e-06	1032007649.7808518
1022997600.0	8.23162871429414e-06	8.230315523274672e-06	1041511714.5110399
1022999400.0	8.205770041945354e-06	8.204670513152483e-06	1050783485.8049561
1023001200.0	8.181099648784812e-06	8.180200494239136e-06	1059837280.5754977
1023003000.0	8.157521568987747e-06	8.156807442797792e-06	1068688844.4226223
1023004800.0	8.134944342780967e-06	8.13439788065088e-06	1077355007.8942964
1023006600.0	8.113281375205482e-06	8.112883270661076e-06	1085853355.7660024
1023008400.0	8.092451225407312e-06	8.092180343892118e-06	1094201903.4272103
1023010200.0	8.072377836475321e-06	8.072211367443086e-06	1102418782.6000373
1023012000.0	8.052990701951426e-06	8.052904348164627e-06	1110521943.1646307
1023013800.0	8.034224994846249e-06	8.03419319695782e-06	1118528864.7574017
1023015600.0	8.01602165636459e-06	8.016017849783857e-06	1126456282.138981
1023017400.0	7.998327440482296e-06	7.998324340470189e-06	1134319928.506824
1023019200.0	7.981094919818276e-06	7.981064829793691e-06	1142134296.519653
1023021000.0	7.964282468633384e-06	7.964197605796928e-06	1149912411.311833
1023022800.0	7.947854188890788e-06	7.947687020596522e-06	1157665632.124645
1023024600.0	7.931779809117466e-06	7.931503392926717e-06	1165403470.6140869
1023026400.0	7.916034544884548e-06	7.915622864984595e-06	1173133431.9781027
1023028200.0	7.900598922441407e-06	7.900027215063952e-06	1180860879.5859277
1023030000.0	7.885458553857312e-06	7.884703614635583e-06	1188588930.557185
1023031800.0	7.87060390183527e-06	7.869644368435334e-06	1196318365.1561618
1023033600.0	7.856029999112172e-06	7.854846603245783e-06	1204047569.0098195
1023035400.0	7.841736139986894e-06	7.840311923764807e-06	1211772501.920447
1023037200.0	7.827725557824104e-06	7.82604605050653e-06	1219486688.1702828
1023039000.0	7.814005084349901e-06	7.812058436617696e-06	1227181232.6666944
1023040800.0	7.800584800375561e-06	7.79836187456463e-06	1234844860.051577
1023073200.0	7.63303812688773e-06	7.626927989524482e-06	1343300576.174216
1023075000.0	7.629395294329446e-06	7.623218183494092e-06	1345943311.1802979
1024174800.0	7.00558740224027e-06	7.00079895766851e-06	2223767774.560454
1024176600.0	7.000001275561266e-06	6.995175275427628e-06	2240587797.630878
1024178400.0	6.994877693832951e-06	6.990009669247175e-06	2256366559.7527914
1024180200.0	6.990217669855179e-06	6.985303518734622e-06	2271025454.7549424
1024182000.0	6.986021051364915e-06	6.981057039509508e-06	2284492009.0796576
1024183800.0	6.982286945625117e-06	6.977269706389535e-06	2296699735.3643475
1024185600.0	6.979014087457242e-06	6.973940620206949e-06	2307587985.965332
1024187400.0	6.976201157771379e-06	6.9710688252101285e-06	2317101809.027352
1024189200.0	6.97384705946301e-06	6.968653583901959e-06	2325191808.7807255
1024223400.0	7.022598973080372e-06	7.016224498315513e-06	2179442134.5981593
1024225200.0	7.031081068144422e-06	7.024659552303133e-06	2156258893.897501
1024227000.0	7.0403464840202075e-06	7.033880252361347e-06	2131713485.4928813
1024228800.0	7.050439996167979e-06	7.043931343440217e-06	2105854895.0667107
1024230600.0	7.061410443893302e-06	7.0548616027829035e-06	2078735900.673797
1024232400.0	7.073310936011492e-06	7.066724044977042e-06	2050413045.6330912
1024234200.0	7.086199042965624e-06	7.079576113642615e-06	2020946617.6576383
1024236000.0	7.10013696519675e-06	7.093479849589866e-06	1990400635.0490181
1024237800.0	7.1151916644451255e-06	7.108502022167381e-06	1958842840.7352366
1024239600.0	7.1314349407810255e-06	7.124714206627015e-06	1926344704.9317052
1024241400.0	7.148943433391172e-06	7.1421927856013735e-06	1892981437.065333
1024243200.0	7.167798517373147e-06	7.16101884701554e-06	1858832007.462527
1024245000.0	7.188086061822741e-06	7.18127794381214e-06	1823979179.1093242
1024246800.0	7.209896006332677e-06	7.203059672712499e-06	1788509549.4089103
1024248600.0	7.233321703508798e-06	7.226457019750032e-06	1752513601.4000595
1024250400.0	7.258458964312285e-06	7.251565409551129e-06	1716085763.2977855
1024252200.0	7.285404731415953e-06	7.278481383713072e-06	1679324474.167631
1024254000.0	7.314255293130867e-06	7.30730082110806e-06	1642332252.7745905
1024255800.0	7.345103938698689e-06	7.3381166011709385e-06	1605215764.9094129
1024257600.0	7.378037945671238e-06	7.3710156011745265e-06	1568085882.5593297
1024259400.0	7.413134783990086e-06	7.406074912394426e-06	1531057725.9627964
1024261200.0	7.450457422235071e-06	7.443357160974275e-06	1494250676.8541405
1024263000.0	7.490048633894266e-06	7.482904831637813e-06	1457788347.835177
1024264800.0	7.531924230917264e-06	7.5247335216934134e-06	1421798488.8394325
1024266600.0	7.576065204618751e-06	7.56882410544815e-06	1386412807.4162555
1024268400.0	7.622408838089702e-06	7.615113872953214e-06	1351766674.878773
1024270200.0	7.670838976393359e-06	7.663486828745759e-06	1317998685.9049866
1024272000.0	7.721175806187961e-06	7.71376350107716e-06	1285250035.3846312
1024273800.0	7.773165705329888e-06	7.765690820358144e-06	1253663673.8916938
1024275600.0	7.826471967590233e-06	7.818932869224541e-06	1223383203.0261204
1024277400.0	7.880667465972908e-06	7.873063564092607e-06	1194551475.6360407
1024279200.0	7.935230552250313e-06	7.927562561460817e-06	1167308874.8565872
1024281000.0	7.989545644138002e-06	7.981815835520795e-06	1141791261.0674813
1024282800.0	8.042909952734013e-06	8.03512237486534e-06	1118127598.3938782
1024284600.0	8.094547574957078e-06	8.086708219289085e-06	1096437302.1656191
1024300800.0	8.35611463285445e-06	8.348348844525988e-06	1001466531.556355
1024302600.0	8.3540375831339e-06	8.346349248614295e-06	1002111410.3885199
1024304400.0	8.345811688560993e-06	8.338211003163207e-06	1004747335.961407
1024306200.0	8.33195971037656e-06	8.324454697158255e-06	1009244656.8215979
1024308000.0	8.313109892968989e-06	8.305706318538455e-06	1015460153.0081956
1024309800.0	8.289958003792311e-06	8.282659427616093e-06	1023240561.5125791
1024311600.0	8.263230705302457e-06	8.256038640778039e-06	1032426035.6263515
1024313400.0	8.233653038531834e-06	8.226567197684332e-06	1042853381.0064771
1024315200.0	8.201921786547594e-06	8.194940378551336e-06	1054358954.8593938
1024317000.0	8.168685489575178e-06	8.161805545452884e-06	1066781158.7242563
1024318800.0	8.134531048984737e-06	8.12774874939045e-06	1079962496.3157895
1024320600.0	8.099976265572974e-06	8.093287254047822e-06	1093751200.5919921
1024322400.0	8.065467312724512e-06	8.05886698255562e-06	1108002458.8648717
1024324200.0	8.031380015774994e-06	8.024863763723319e-06	1122579280.3004375
1024326000.0	7.99802384182611e-06	7.991587285703752e-06	1137353056.3056834
1024327800.0	7.965647627786025e-06	7.959286787846554e-06	1152203867.3237488
1024329600.0	7.934446249770742e-06	7.928157695988979e-06	1167020587.072475
1024331400.0	7.904567621930203e-06	7.898348590167277e-06	1181700830.9715574
1024333200.0	7.876119586893995e-06	7.869968067346624e-06	1196150788.7058632
1024335000.0	7.849176408420395e-06	7.8430912099522e-06	1210284973.547538
1024336800.0	7.823784692092805e-06	7.817765485793301e-06	1224025915.7852209
1024338600.0	7.799968646762231e-06	7.794015991587947e-06	1237303822.8426132
1024340400.0	7.777734665766897e-06	7.77185001878814e-06	1250056221.7869177
1024342200.0	7.757075247612097e-06	7.751260960966806e-06	1262227596.3583317
1024344000.0	7.737972301356299e-06	7.73223160739397e-06	1273769027.5001926
1024345800.0	7.720399895589887e-06	7.71473688147157e-06	1284637843.644732
1024347600.0	7.704326515583124e-06	7.698746088385747e-06	1294797284.8903265
1024349400.0	7.689716895337667e-06	7.68422473814688e-06	1304216182.4861524
1024351200.0	7.676533485105071e-06	7.671136004561007e-06	1312868655.1926677
1024353000.0	7.664737610281386e-06	7.659441875948672e-06	1320733822.9066985
1024354800.0	7.654290372452921e-06	7.649104048099584e-06	1327795536.7272344
1024356600.0	7.645153336636835e-06	7.640084603503693e-06	1334042124.1698751
1024358400.0	7.637289041357209e-06	7.632346513469454e-06	1339466148.7870884
1024360200.0	7.63066136325649e-06	7.6258539948140595e-06	1344064182.7587817
1024362000.0	7.625235763677314e-06	7.620572748590622e-06	1347836590.257178
1024363800.0	7.620979438116597e-06	7.616470101747236e-06	1350787320.8112497
1024365600.0	7.617861387141898e-06	7.613515070400452e-06	1352923710.7601228
1024367400.0	7.6158524240317455e-06	7.611678360080846e-06	1354256290.943487
1024369200.0	7.614925129405677e-06	7.610932313301374e-06	1354798600.4987478
1024371000.0	7.6150537642813e-06	7.611250816116625e-06	1354567004.139732
1024372800.0	7.616214150018338e-06	7.612609172038274e-06	1353580511.4434395
1024374600.0	7.618383519911924e-06	7.614983948529639e-06	1351860598.0230856
1024376400.0	7.621540347453317e-06	7.618352801168123e-06	1349431027.847133
1024378200.0	7.625664157687624e-06	7.622694281964551e-06	1346317674.4410233
1024408800.0	7.82466187998237e-06	7.824648623702727e-06	1220249521.9138896
1024410600.0	7.842648488118299e-06	7.842648445286169e-06	1210521618.3150442
1024412400.0	7.861153525431181e-06	7.86113664724393e-06	1200745656.9741924
1024414200.0	7.880143729803972e-06	7.880078880855919e-06	1190948267.8847744
1024416000.0	7.899585798547442e-06	7.899441082061553e-06	1181153985.9106061
1024417800.0	7.919446848897797e-06	7.919189963043034e-06	1171385086.8069825
1024419600.0	7.93969494692509e-06	7.939293566725174e-06	1161661435.9738019
1024421400.0	7.960299673091345e-06	7.959721851279232e-06	1152000364.6216547
1024423200.0	7.981232753047276e-06	7.980447332132043e-06	1142416557.277551
1024425000.0	8.002468729740317e-06	8.001445756642693e-06	1132921960.1690583
1024426800.0	8.02398563993734e-06	8.022696773948316e-06	1123525723.539589
1024428600.0	8.045765720395482e-06	8.044184624866381e-06	1114234161.6412053
1024430400.0	8.067796109283318e-06	8.065898817398927e-06	1105050741.4915683
1024432200.0	8.090069529935099e-06	8.087834775326064e-06	1095976100.5700655
1024434000.0	8.112584937276319e-06	8.109994440939666e-06	1087008096.2056262
1024435800.0	8.135348144306577e-06	8.132386850270404e-06	1078141874.489927
1024437600.0	8.158372368970044e-06	8.155028622747651e-06	1069369978.1738428
1024439400.0	8.181678726190233e-06	8.17794439136887e-06	1060682478.5700113
1024441200.0	8.205296647941822e-06	8.201167158373728e-06	1052067134.4049212
1024443000.0	8.229264222044804e-06	8.22473856880336e-06	1043509577.8404214
1024444800.0	8.253628442429857e-06	8.248709096741999e-06	1034993527.3403026
1024446600.0	8.278445388972911e-06	8.273138163930223e-06	1026501018.78522
1024448400.0	8.303780310640792e-06	8.298094166592398e-06	1018012662.5577705
1024450200.0	8.329707630615113e-06	8.323654430026037e-06	1009507918.6161112
1024452000.0	8.356310874205506e-06	8.34990509335128e-06	1000965388.1753889
1024453800.0	8.383682512950976e-06	8.37694091837813e-06	992363123.0836425
1024455600.0	8.411923737980053e-06	8.40486503628579e-06	983678947.0446477
1024457400.0	8.441144147478992e-06	8.433788617062502e-06	974890791.5764911
1024459200.0	8.47146134996375e-06	8.463830463262094e-06	965977043.0489154
1024461000.0	8.503000472378023e-06	8.495116516649821e-06	956916900.0516367
1024462800.0	8.535893551075165e-06	8.527779255365318e-06	947690741.8160686
1024464600.0	8.57027878288443e-06	8.56195695776067e-06	938280506.6262677
1024466400.0	8.606299593188931e-06	8.597792788948768e-06	928670082.2859542
1024468200.0	8.64410348790909e-06	8.635433676324264e-06	918845704.8705775
1024470000.0	8.683840592675718e-06	8.675028876082412e-06	908796375.6684083
1024471800.0	8.725661828092721e-06	8.716728178716002e-06	898514289.2631221
1024473600.0	8.769716605775779e-06	8.760679637805431e-06	887995278.0165508
1025400600.0	6.960397173246229e-06	6.959435674087688e-06	2356838302.308243
1025402400.0	6.957494554349803e-06	6.956479826280207e-06	2367253880.8244624
